,dialogue_id,turn,utterance,bio_tag,dialogue_act,speaker,active_intent
14105,PMUL4757.json,11,"My apologies, there are actually 7 trains. Shall I book one for you?","['O', 'O', 'O', 'O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
14106,PMUL4757.json,12,Yes leaving cambridge to stevenage monday by 18:30 for the same amount of people,"['O', 'O', 'B-departure', 'O', 'B-destination', 'B-day', 'O', 'B-arriveby', 'O', 'O', 'B-bookpeople', 'I-bookpeople', 'I-bookpeople', 'I-bookpeople']",Train-Inform,USER,book_train
14107,PMUL4757.json,13,I have a train booked for 2 people departing Cambridge at 17:21 and arriving in Stevenage at 18:10 on Monday. Your reference number is HPTBAZKC . Is there anything else?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'B-departure', 'O', 'B-leaveat', 'O', 'O', 'O', 'B-destination', 'O', 'B-arriveby', 'O', 'B-day', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O']",Train-OfferBooked,SYSTEM,NONE
14108,PMUL4757.json,14,Thanks so much for all the help! There's nothing else for me. Goodbye!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,USER,NONE
14109,PMUL4757.json,15,Have a great day and thanks for contacting Cambridge TownInfo centre. Goodbye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
14110,PMUL1133.json,0,I'm looking for a train leaving on Saturday after 7:30 PM. Can you help me?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-day', 'O', 'B-leaveat', 'I-leaveat', 'O', 'O', 'O', 'O']",Train-Inform,USER,find_train
14111,PMUL1133.json,1,The TR2166 leaves cambridge at 19:59 and arrives london liverpool street. Need a ticket?,"['O', 'B-trainid', 'O', 'B-departure', 'O', 'B-leaveat', 'O', 'O', 'B-destination', 'I-destination', 'I-destination', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
14112,PMUL1133.json,2,No. I need to leave after 19:30 on saturday from london liverpool street and then go to cambridge. Try again please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-departure', 'I-departure', 'I-departure', 'O', 'O', 'O', 'O', 'B-destination', 'O', 'O', 'O']",Train-Inform,USER,find_train
14113,PMUL1133.json,3,The TR3940 leaves london liverpool street at 19:39 and arrives in cambidge. Need a ticket?,"['O', 'B-trainid', 'O', 'B-departure', 'I-departure', 'I-departure', 'O', 'B-leaveat', 'O', 'O', 'O', 'B-destination', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
14114,PMUL1133.json,4,"Yes, I need 7 tickets, please.","['O', 'O', 'O', 'B-bookpeople', 'O', 'O']",Train-Inform,USER,book_train
14115,PMUL1133.json,5,Reference number is : P0GRIJTT . Is there anything I can help you with further?,"['O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-OfferBooked,SYSTEM,NONE
14116,PMUL1133.json,6,"Yes, I am looking for some fun things to do while we're in the Centre. Is there anything you can recommend?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,USER,find_attraction
14117,PMUL1133.json,7,We have several different attractions in the centre. Is there a particular type of attraction you'd be interested in?,"['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
14118,PMUL1133.json,8,No could you recommend one and can i get the postcode for it.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
14119,PMUL1133.json,9,What price point would you like?,"['O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,SYSTEM,NONE
14120,PMUL1133.json,10,It does not matter.,"['O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
14121,PMUL1133.json,11,How about All Saints Church on Jesus Lane. Their postcode is cb58bs,"['O', 'O', 'B-name', 'I-name', 'I-name', 'O', 'B-address', 'I-address', 'O', 'O', 'O', 'B-postcode']",Attraction-Inform,SYSTEM,NONE
14122,PMUL1133.json,12,"Thank you, I am all set, that is everything I need.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,USER,NONE
14123,PMUL1133.json,13,Thank y for calling in today. Have a good day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
14124,MUL1971.json,0,"Hello, I'm looking for a place to go in the west. Are there any museums there?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'B-type', 'O']",Attraction-Inform,USER,find_attraction
14125,MUL1971.json,1,"Yes, the Museum of Classical Archaeology is in the west on Sidgwick Avenue. It offers free entry.","['O', 'O', 'B-name', 'I-name', 'I-name', 'I-name', 'O', 'O', 'O', 'B-area', 'O', 'B-address', 'I-address', 'O', 'O', 'B-entrancefee', 'O']",Attraction-Inform,SYSTEM,NONE
14126,MUL1971.json,2,Ok great! Can you tell me the postcode please?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
14127,MUL1971.json,3,Absolutely. Their postcode is cb39da. Is there anything else I can do for you today?,"['O', 'O', 'O', 'O', 'B-postcode', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
14128,MUL1971.json,4,Can I get a train leaving from steveage on friday?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-day']",Train-Inform,USER,find_train
14129,MUL1971.json,5,That won't be a problem. What is your destination and what time would you like to arrive there?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
14130,MUL1971.json,6,I want to go to Cambridge and arrive by 16:30.,"['O', 'O', 'O', 'O', 'O', 'B-destination', 'O', 'O', 'O', 'B-arriveby']",Train-Inform,USER,find_train
14131,MUL1971.json,7,The train that arrives closet to your arrival time is TR7785 which arrives at 14:43. Does that work for you?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-trainid', 'O', 'O', 'O', 'B-arriveby', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
14132,MUL1971.json,8,Yes please book it for me and a reference number,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,USER,find_train
14133,MUL1971.json,9,"Certainly. First, can you confirm how many seats you will be needing for this trip?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
14134,MUL1971.json,10,Just 1 seat please.,"['O', 'B-bookpeople', 'O', 'O']",Train-Inform,USER,book_train
14135,MUL1971.json,11,"Ok, I've booked you 1 seat on TR7785. Your reference number is XC5XLDT7 . Your total is 12.8 GBP payable at the station. Anything else I can do?","['O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'B-trainid', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'B-price', 'I-price', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-OfferBooked,SYSTEM,NONE
14136,MUL1971.json,12,"No, that's everything. Thank you for your help.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
14137,MUL1971.json,13,"Your welcome, have a nice day.","['O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
14138,PMUL4870.json,0,I'm looking for a gueshouse that includes free parking.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
14139,PMUL4870.json,1,There are quite a few. Do you want to stay in a particular part of town?,"['O', 'O', 'B-choice', 'I-choice', 'I-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
14140,PMUL4870.json,2,I'm open to suggestions. What's the best one you have in the moderate price range?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O']",Hotel-Inform,USER,find_hotel
14141,PMUL4870.json,3,do you have preference in star rating?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Request,SYSTEM,NONE
14142,PMUL4870.json,4,No preference for stars so long as it's got free parking and no more than moderate price,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Request,USER,find_hotel
14143,PMUL4870.json,5,Bridge guest house is nice. It's a moderately priced 3 star guesthouse in the south. Would that work for you?,"['B-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'B-pricerange', 'I-pricerange', 'B-stars', 'O', 'B-type', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
14144,PMUL4870.json,6,Sounds great. Can you also provide me with information on trains from Cambridge to Norwich?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-departure', 'O', 'B-destination']",Train-Inform,USER,find_train
14145,PMUL4870.json,7,There are many trains from Cambridge to Norwich each day. What day and time do you prefer?,"['O', 'O', 'B-choice', 'O', 'O', 'B-departure', 'O', 'B-destination', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
14146,PMUL4870.json,8,I would prefer Tuesday and to arrive by 9:45,"['O', 'O', 'O', 'B-day', 'O', 'O', 'O', 'O', 'B-arriveby']",Train-Inform,USER,find_train
14147,PMUL4870.json,9,Is there a time you would like to leave?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
14148,PMUL4870.json,10,No preference as long as it arrives by 9:45. I will need to book for 3 people. Can you also please send the reference number?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,USER,book_train
14149,PMUL4870.json,11,"I have booked the TR8498. The total fee will be 52.8 GBP, which is payable at the station. Your reference number is AZLXAJJC .","['O', 'O', 'O', 'O', 'B-trainid', 'O', 'O', 'O', 'O', 'O', 'B-price', 'I-price', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O']",Train-OfferBooked,SYSTEM,NONE
14150,PMUL4870.json,12,thank you that is it for today,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
14151,PMUL4870.json,13,You're welcome! Have a great day!,"['O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
14152,SNG0835.json,0,"Hello, I'm looking for information on the Alpha-Milton Guest House.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'I-name']",Hotel-Inform,USER,find_hotel
14153,SNG0835.json,1,"Alpha-milton guest house is in the north part of town, in the moderate price range, 3 stars rated, and has no internet or parking","['B-name', 'I-name', 'I-name', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O', 'B-stars', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
14154,SNG0835.json,2,Can you make a reservation for me for 8 people for 5 nights starting on Thursday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'B-bookstay', 'O', 'O', 'O', 'B-bookday']",Hotel-Inform,USER,book_hotel
14155,SNG0835.json,3,I was able to successfully book that for you. Your reference number is MXWS56BV . Is there anything else I can assist you with?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Book,SYSTEM,NONE
14156,SNG0835.json,4,"Nope, that'll do it! Thank you for all your help!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
14157,SNG0835.json,5,Thank you for using Cambridge TownInfo centre.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,SYSTEM,NONE
14158,SNG0835.json,6,"Thanks, Have a good day. Goodbye.","['O', 'O', 'O', 'O', 'O', 'O']",general-bye,USER,NONE
14159,SNG0835.json,7,"You as well, goodbye.","['O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
14160,MUL0016.json,0,While in Cambridge I need a hotel that has free parking and free wifi.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
14161,MUL0016.json,1,There are 29 hotels that meet your needs. Would you like to narrow your search by area and/or price range?,"['O', 'O', 'B-choice', 'B-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
14162,MUL0016.json,2,"Yes, please. I need a cheap hotel in the city centre.","['O', 'O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'B-area']",Hotel-Inform,USER,find_hotel
14163,MUL0016.json,3,The Alexander Bed and Breakfast and the El Shaddai both fit your specifications. Would you like me to book either of those?,"['O', 'B-name', 'I-name', 'I-name', 'I-name', 'O', 'O', 'B-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
14164,MUL0016.json,4,Alexander Bed and Breakfast sounds nice. What kind of hotel is it?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
14165,MUL0016.json,5,"Alexander bed and breakfast is a guesthouse, it has a 4 star rating. Would you like me to book you a room?","['B-name', 'I-name', 'I-name', 'I-name', 'O', 'O', 'B-type', 'O', 'O', 'O', 'B-stars', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
14166,MUL0016.json,6,"No, but I would like the address, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Request,USER,find_hotel
14167,MUL0016.json,7,The Alexander Bed & Breakfast is located at 56 saint barnabas road. Can I help you with something else today?,"['O', 'B-name', 'I-name', 'I-name', 'I-name', 'O', 'O', 'O', 'B-address', 'I-address', 'I-address', 'I-address', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
14168,MUL0016.json,8,I also need an international restaurant in the same price range as the hotel.,"['O', 'O', 'O', 'O', 'B-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,find_restaurant
14169,MUL0016.json,9,I have an African restaurant and some European restaurants located in the city centre. Any preferences?,"['O', 'O', 'O', 'B-food', 'O', 'O', 'B-choice', 'B-food', 'O', 'O', 'O', 'O', 'B-area', 'I-area', 'O', 'O']",Restaurant-Inform,SYSTEM,NONE
14170,MUL0016.json,10,"Do you have a restaurant that serves international food, that's in the cheap range?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-food', 'O', 'O', 'O', 'O', 'B-pricerange', 'O']",Restaurant-Inform,USER,find_restaurant
14171,MUL0016.json,11,"Alright, I have one location for that: The Missing sock. Would you like me to make you reservations here?","['O', 'O', 'O', 'B-choice', 'O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
14172,MUL0016.json,12,Can you book a table for 6 people at 19:45 this Wednesday?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'B-booktime', 'O', 'B-bookday']",Restaurant-Inform,USER,book_restaurant
14173,MUL0016.json,13,"I am sorry, they cannot accommodate six in that time slot. Would you like to try a different time?","['O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-NoBook,SYSTEM,NONE
14174,MUL0016.json,14,Could we try 18:45 on the same day?,"['O', 'O', 'O', 'B-booktime', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,book_restaurant
14175,MUL0016.json,15,Booking was successful for 18:45. The table will be reserved for 15 minutes. Reference number is : 5D209RMX .,"['O', 'O', 'O', 'O', 'B-booktime', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O']",Booking-Book,SYSTEM,NONE
14176,MUL0016.json,16,"Great, that's all need for now, you've been very helpful!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
14177,MUL0016.json,17,Is there anything else I can help you with today?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-reqmore,SYSTEM,NONE
14178,MUL0016.json,18,"No, that's it. Goodbye!","['O', 'O', 'O', 'O']",general-bye,USER,NONE
14179,MUL0016.json,19,Thank you for contacting the Cambridge TownInfo centre today!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
14180,MUL2693.json,0,Where is whipple museum of the history of science located?,"['O', 'O', 'B-name', 'I-name', 'I-name', 'I-name', 'I-name', 'I-name', 'I-name', 'O']",Attraction-Inform,USER,find_attraction
14181,MUL2693.json,1,The address is free school lane and the postcode is cb23rh.,"['O', 'O', 'O', 'B-address', 'I-address', 'I-address', 'O', 'O', 'O', 'O', 'B-postcode']",Attraction-Inform,SYSTEM,NONE
14182,MUL2693.json,2,what is the type of attraction and area for the whipple museum?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type']",Attraction-Inform,USER,find_attraction
14183,MUL2693.json,3,The Whipple is a museum type attraction located in the centre area. Can I do anything else for you?,"['B-name', 'I-name', 'O', 'O', 'B-type', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
14184,MUL2693.json,4,"I need a moderate place to stay, with free parking.","['O', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
14185,MUL2693.json,5,We have 14 options available to you. Is there a certain area you are wanting to stay in?,"['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
14186,MUL2693.json,6,I'm looking for a hotel type that is a guesthouse and have a star of 4.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'O', 'O', 'O', 'O', 'B-stars']",Attraction-Request,USER,find_hotel
14187,MUL2693.json,7,"Great, that narrows it down to 9 entries. How about the archway house? It is in the north and is priced at moderate.","['O', 'O', 'O', 'O', 'O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'B-pricerange']",Hotel-Inform,SYSTEM,NONE
14188,MUL2693.json,8,Sure. Can you give me the phone number and postcode?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Request,USER,find_hotel
14189,MUL2693.json,9,Yes. The phone number is 01223575314 and the postcode is cb43pe.,"['O', 'O', 'O', 'O', 'O', 'B-phone', 'O', 'O', 'O', 'O', 'B-postcode']",Hotel-Inform,SYSTEM,NONE
14190,MUL2693.json,10,I would also like to book a taxi please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Inform,USER,find_taxi
14191,MUL2693.json,11,I can do that for you. Please give me your departure place and time.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Request,SYSTEM,NONE
14192,MUL2693.json,12,I would like to go from the Whipple Museum to the Archway House. I want to leave the museum by 02:45.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-destination', 'I-destination', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat']",Taxi-Inform,USER,find_taxi
14193,MUL2693.json,13,I've booked you red Volvo. Their number is 07683609856. Anything else I can help with?,"['O', 'O', 'O', 'B-type', 'I-type', 'O', 'O', 'O', 'B-phone', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Inform,SYSTEM,NONE
14194,MUL2693.json,14,"That is all, thank you.","['O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
14195,MUL2693.json,15,Thank you for using our service. Have a great day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
14196,SNG01459.json,0,I need an expensive place to stay that includes wifi.,"['O', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
14197,SNG01459.json,1,"I have found several options for you, sir. What part of town did you have in mind?","['O', 'O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
14198,SNG01459.json,2,"It doesn't really matter. I would like a guesthouse, though.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'O']",Hotel-Inform,USER,find_hotel
14199,SNG01459.json,3,I could not find a guesthouse available in the expensive price range. Is there a different price range you would accept?,"['O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-NoOffer,SYSTEM,NONE
14200,SNG01459.json,4,how about moderate price range?,"['O', 'O', 'B-pricerange', 'O', 'O']",Hotel-Inform,USER,find_hotel
14201,SNG01459.json,5,I have 14 total moderate priced guesthouses. Do you have a preference of which area of town?,"['O', 'O', 'B-choice', 'O', 'B-pricerange', 'O', 'B-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
14202,SNG01459.json,6,any place suits me,"['B-area', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
